name|setting
allow_system_table_mods|off
application_name|psql
archive_command|(disabled)
archive_mode|off
archive_timeout|0
array_nulls|on
authentication_timeout|60
autovacuum|on
autovacuum_analyze_scale_factor|0.1
autovacuum_analyze_threshold|50
autovacuum_freeze_max_age|200000000
autovacuum_max_workers|3
autovacuum_multixact_freeze_max_age|400000000
autovacuum_naptime|60
autovacuum_vacuum_cost_delay|20
autovacuum_vacuum_cost_limit|-1
autovacuum_vacuum_scale_factor|0.2
autovacuum_vacuum_threshold|50
autovacuum_work_mem|-1
backslash_quote|safe_encoding
bgwriter_delay|200
bgwriter_lru_maxpages|100
bgwriter_lru_multiplier|2
block_size|8192
bonjour|off
bonjour_name|
bytea_output|hex
check_function_bodies|on
checkpoint_completion_target|0.5
checkpoint_segments|3
checkpoint_timeout|300
checkpoint_warning|30
client_encoding|UTF8
client_min_messages|notice
commit_delay|0
commit_siblings|5
config_file|/usr/local/var/postgres/postgresql.conf
constraint_exclusion|partition
cpu_index_tuple_cost|0.005
cpu_operator_cost|0.0025
cpu_tuple_cost|0.01
cursor_tuple_fraction|0.1
data_checksums|off
data_directory|/usr/local/var/postgres
DateStyle|ISO, DMY
db_user_namespace|off
deadlock_timeout|1000
debug_assertions|off
debug_pretty_print|on
debug_print_parse|off
debug_print_plan|off
debug_print_rewritten|off
default_statistics_target|100
default_tablespace|
default_text_search_config|pg_catalog.english
default_transaction_deferrable|off
default_transaction_isolation|read committed
default_transaction_read_only|off
default_with_oids|off
dynamic_library_path|$libdir
dynamic_shared_memory_type|posix
effective_cache_size|524288
effective_io_concurrency|0
enable_bitmapscan|on
enable_hashagg|on
enable_hashjoin|on
enable_indexonlyscan|on
enable_indexscan|on
enable_material|on
enable_mergejoin|on
enable_nestloop|on
enable_seqscan|on
enable_sort|on
enable_tidscan|on
escape_string_warning|on
event_source|PostgreSQL
exit_on_error|off
external_pid_file|
extra_float_digits|0
from_collapse_limit|8
fsync|on
full_page_writes|on
geqo|on
geqo_effort|5
geqo_generations|0
geqo_pool_size|0
geqo_seed|0
geqo_selection_bias|2
geqo_threshold|12
gin_fuzzy_search_limit|0
hba_file|/usr/local/var/postgres/pg_hba.conf
hot_standby|off
hot_standby_feedback|off
huge_pages|try
ident_file|/usr/local/var/postgres/pg_ident.conf
ignore_checksum_failure|off
ignore_system_indexes|off
integer_datetimes|on
IntervalStyle|postgres
join_collapse_limit|8
krb_caseins_users|off
krb_server_keyfile|FILE:/usr/local/Cellar/postgresql/9.4.1_1/etc/krb5.keytab
lc_collate|en_GB.UTF-8
lc_ctype|en_GB.UTF-8
lc_messages|en_GB.UTF-8
lc_monetary|en_GB.UTF-8
lc_numeric|en_GB.UTF-8
lc_time|en_GB.UTF-8
listen_addresses|localhost
lo_compat_privileges|off
local_preload_libraries|
lock_timeout|0
log_autovacuum_min_duration|-1
log_checkpoints|off
log_connections|off
log_destination|stderr
log_directory|pg_log
log_disconnections|off
log_duration|off
log_error_verbosity|default
log_executor_stats|off
log_file_mode|0600
log_filename|postgresql-%Y-%m-%d_%H%M%S.log
log_hostname|off
log_line_prefix|
log_lock_waits|off
log_min_duration_statement|-1
log_min_error_statement|error
log_min_messages|warning
log_parser_stats|off
log_planner_stats|off
log_rotation_age|1440
log_rotation_size|10240
log_statement|none
log_statement_stats|off
log_temp_files|-1
log_timezone|GB
log_truncate_on_rotation|off
logging_collector|off
maintenance_work_mem|65536
max_connections|100
max_files_per_process|1000
max_function_args|100
max_identifier_length|63
max_index_keys|32
max_locks_per_transaction|64
max_pred_locks_per_transaction|64
max_prepared_transactions|0
max_replication_slots|0
max_stack_depth|2048
max_standby_archive_delay|30000
max_standby_streaming_delay|30000
max_wal_senders|0
max_worker_processes|8
password_encryption|on
port|5432
post_auth_delay|0
pre_auth_delay|0
quote_all_identifiers|off
random_page_cost|4
restart_after_crash|on
search_path|"$user",public
segment_size|131072
seq_page_cost|1
server_encoding|UTF8
server_version|9.4.1
server_version_num|90401
session_preload_libraries|
session_replication_role|origin
shared_buffers|16384
shared_preload_libraries|
sql_inheritance|on
ssl|off
ssl_ca_file|
ssl_cert_file|server.crt
ssl_ciphers|HIGH:MEDIUM:+3DES:!aNULL
ssl_crl_file|
ssl_ecdh_curve|prime256v1
ssl_key_file|server.key
ssl_prefer_server_ciphers|on
ssl_renegotiation_limit|524288
standard_conforming_strings|on
statement_timeout|0
stats_temp_directory|pg_stat_tmp
superuser_reserved_connections|3
synchronize_seqscans|on
synchronous_commit|on
synchronous_standby_names|
syslog_facility|local0
syslog_ident|postgres
tcp_keepalives_count|0
tcp_keepalives_idle|0
tcp_keepalives_interval|0
temp_buffers|1024
temp_file_limit|-1
temp_tablespaces|
TimeZone|GB
timezone_abbreviations|Default
trace_notify|off
trace_recovery_messages|log
trace_sort|off
track_activities|on
track_activity_query_size|1024
track_counts|on
track_functions|none
track_io_timing|off
transaction_deferrable|off
transaction_isolation|read committed
transaction_read_only|off
transform_null_equals|off
unix_socket_directories|/tmp
unix_socket_group|
unix_socket_permissions|0777
update_process_title|on
vacuum_cost_delay|0
vacuum_cost_limit|200
vacuum_cost_page_dirty|20
vacuum_cost_page_hit|1
vacuum_cost_page_miss|10
vacuum_defer_cleanup_age|0
vacuum_freeze_min_age|50000000
vacuum_freeze_table_age|150000000
vacuum_multixact_freeze_min_age|5000000
vacuum_multixact_freeze_table_age|150000000
wal_block_size|8192
wal_buffers|512
wal_keep_segments|0
wal_level|minimal
wal_log_hints|off
wal_receiver_status_interval|10
wal_receiver_timeout|60000
wal_segment_size|2048
wal_sender_timeout|60000
wal_sync_method|open_datasync
wal_writer_delay|200
work_mem|4096
xmlbinary|base64
xmloption|content
zero_damaged_pages|off
